SalesID,SalePrice
6314889,17059.134684631055
6314893,22069.130419200992
6314907,26079.359776790123
6314930,8504.976294491402
6314936,8205.463512697741
6314937,8839.094364183446
6314941,24188.099141175484
6314943,25910.583664781854
6314948,19013.582055958213
6314954,10066.287205611574
6314957,9831.586829305239
6314958,11019.630375186725
6314959,10382.52042690389
6314960,9601.830591283715
6314962,10975.558988262983
6314963,9300.324180076886
6314964,10888.049688034862
6314971,8902.744735672608
6314973,9326.322074747575
6314981,8972.49426711634
6314986,8781.043961483347
6314992,11467.710034032014
6314994,8868.470001946152
6315000,11275.134865467777
6315003,11207.528307364075
6315010,10723.38926290213
6315013,10027.096160069505
6315014,39199.356981617544
6315018,11881.556531596198
6315019,11881.556531596198
6315054,26526.511780531135
6315056,26526.511780531135
6315067,8620.715458303772
6315096,9637.81396865196
6315099,8751.284458320308
6315115,28773.380358663067
6315116,33911.97271070433
6315117,28773.380358663067
6315141,44687.189689073406
6315153,8553.260302836781
6315155,7792.828861932915
6315156,8388.062303779163
6315168,10930.238729128627
6315169,8915.845793277656
6315170,7650.472398516516
6315174,8627.829744221028
6315177,8141.304763944599
6315179,62754.56278601409
6315195,17637.186030863137
6315240,9577.619700189676
6315246,11317.011110481795
6315248,11423.26004455426
6315250,11384.6992231195
6315252,10890.451658903261
6315258,10829.737373188975
6315263,9016.122127598279
6315264,10540.746319770697
6315269,11743.755955436249
6315274,9904.453903321697
6315280,9249.668837466656
6315282,11503.275907394764
6315283,9164.025475164457
6315285,11674.90178876958
6315289,32510.329126347515
6315290,32510.329126347515
6315311,8923.175272444645
6315313,10128.795256413048
6315319,8543.94783316351
6315325,58314.73114846325
6315327,49622.999961611655
6315329,50921.45593116203
6315339,40491.09291876966
6315343,39396.20499282499
6315350,11210.663373584615
6315367,12366.105349103509
6315373,10993.757775398833
6315438,11805.012600783935
6315448,12077.888806723462
6315459,11874.395236149301
6315462,18690.476174254665
6315463,19850.049997629867
6315493,31209.712490489394
6315499,12718.57117408964
6315500,32781.37658873788
6315501,12327.94190329257
6315502,12718.57117408964
6315503,12718.57117408964
6315504,12718.57117408964
6315505,12718.57117408964
6315506,12718.57117408964
6315507,12718.57117408964
6315514,31553.078017109354
6315516,31790.268200190163
6315523,53579.01391317623
6315525,27239.18421715239
6315543,33617.271400115234
6315553,33252.632000137804
6315575,39201.16660417588
6315630,59524.30123456451
6315683,21699.806089566395
6315742,48657.268101041656
6316074,20074.633856157172
6316079,22807.36291039542
6316091,25875.00810869987
6316100,28804.175811423058
6316111,27058.964113718695
6316117,35422.38286188981
6316119,38117.18004008358
6316128,33631.26601358397
6316142,23441.322108401815
6316145,37008.2248737329
6316150,39460.03254522807
6316162,22441.3581383567
6316168,23257.67262613547
6316870,13279.248447222713
6316946,21304.278384181394
6317080,21564.55352779531
6317114,17878.956397018086
6317143,20149.7020642917
6317146,52536.6566241421
6317148,52690.97462317954
6317160,16122.159844276213
6317169,36298.29847996789
6317189,11843.171400382167
6317190,14906.1361218331
6317191,14943.189693261671
6317192,14906.1361218331
6317194,13379.575548854522
6317195,13322.851465646067
6317196,11186.119023438316
6317204,12768.185652476719
6317205,12858.498152476719
6317206,12858.498152476719
6317225,13873.358403401638
6317684,22595.689923686783
6317685,22595.689923686783
6317687,26292.826580314682
6317699,41980.04748888322
6317841,18763.85038572539
6317847,18357.223312323178
6317854,20368.134050020995
6317864,21349.333963418932
6317866,21082.769195874385
6317874,25441.00588056109
6317896,22079.55744296226
6317897,21496.060153895123
6317899,22079.55744296226
6317902,20679.87336041469
6317911,22437.455340663593
6317912,25955.474398591177
6317914,23066.326058025654
6317915,22869.77216563536
6317918,20599.051785425356
6317930,13417.195641047894
6317974,24089.295688820785
6317979,24652.562057868407
6318121,10110.157275795866
6318127,11460.055854663051
6318142,11256.690763227141
6318276,30319.41593038347
6318283,31397.536196227662
6318293,54692.1559111258
6318297,19721.031975211667
6318298,21412.68056799152
6318299,21452.68056799152
6318313,56697.67000143274
6318359,46806.72113260641
6318367,47345.09214328405
6318368,46668.35603217293
6318405,58509.95321345322
6318481,66310.00792910866
6318506,28015.869018874473
6318518,77942.15488030043
6318661,50350.34912424822
6318689,18536.608291116565
6318751,13453.101106860975
6318754,12725.127003244348
6318759,12847.457469361352
6318760,13177.191379435626
6318761,13161.8854561922
6318762,12835.273269767513
6318763,13177.191379435626
6318774,16598.418047748717
6318823,69889.84632713348
6318825,69889.84632713348
6318847,39656.6099963275
6318979,15048.64644773483
6318980,11610.181029110207
6318985,18777.763357160118
6318989,43032.71936337403
6318992,12261.662356434414
6319010,24598.44982831426
6319020,23458.771778649192
6319049,77163.2167819888
6319590,13135.141834596216
6319593,22132.89469006226
6319598,22679.747575953457
6319600,21736.456519379313
6319603,21689.963880987005
6319609,22159.529056308755
6319631,14511.674218311524
6319645,28938.600534903264
6319646,29863.247710805277
6319689,53794.89383906623
6319694,31422.771064876008
6319699,50574.83993642843
6319717,57840.198235276504
6319746,56139.709566125704
6319754,41652.91302213625
6319756,41652.91302213625
6319759,43956.552908362035
6319765,55534.470170245135
6319800,78051.03945091343
6319805,71808.85144638
6319806,74418.93066862834
6319827,64728.51284282884
6319832,61937.02850428298
6319840,53737.41501902791
6319841,39029.45492824169
6319863,72364.57977646495
6319879,16011.473593324885
6319891,17845.403960892123
6319893,17748.24112000326
6319895,17845.403960892123
6319904,27135.27625997799
6319938,39113.14151195056
6319947,21097.717386728527
6319962,65693.05022578014
6319968,29766.767699318774
6319985,30361.942272875887
6319995,34405.954678857976
6320001,55355.29035665262
6320015,47526.48059628243
6320019,53977.83506010673
6320021,59326.12598240897
6320026,62343.2245833853
6320028,60745.72403023933
6320033,56935.695747692334
6320040,21866.680437301835
6320042,27405.273325852853
6320058,30819.63999884844
6320059,36390.508239010414
6320099,61446.79086195881
6320114,27496.034628709218
6320130,30580.95921981999
6320152,60069.1554853927
6320176,34989.91132259554
6320177,64422.69407583674
6320186,53107.38147725813
6320191,50623.683506734495
6320244,33792.76759991394
6320288,22714.736294289687
6320298,24417.630737285563
6320328,41336.18021894546
6320344,45211.08221323693
6320364,28692.49355458306
6320367,29077.405024687003
6320381,44222.21838447071
6320388,57894.380874096576
6320393,56643.830074294485
6320397,59648.35466489247
6320398,58258.424324335196
6320403,64305.97688316884
6320405,61554.074056248624
6320412,68055.59789448383
6320415,74523.57764909601
6320421,68025.71225383205
6320423,68676.33725383205
6320426,26626.069083457824
6320434,18149.219913619127
6320446,10835.560146659484
6320456,11925.39666747259
6320464,11639.734828080418
6320472,25288.129986145177
6320479,63503.08947359801
6320512,45996.04603085252
6320593,44228.02493748642
6320627,26161.92271984552
6320629,26161.92271984552
6320642,23484.462615567158
6320719,84715.75227225575
6320740,57842.795859627586
6320741,55586.74166202949
6320743,55089.73080464856
6320757,69606.0539895476
6320772,61795.835698496514
6320779,78233.64018238793
6320780,69672.11666187915
6320781,78233.64018238793
6320807,18822.62214856171
6320809,18964.124341544164
6320810,18822.62214856171
6320840,76336.16463250865
6320863,11453.130101725541
6320867,13352.170744095089
6320888,51673.2646868186
6320895,60871.35683574407
6321450,8487.416981147135
6321460,14748.96623135744
6321461,14513.951716138394
6321465,30281.5824777379
6321510,8998.049623170944
6321514,10975.999200065717
6321520,12115.285288949954
6321523,13046.249422549201
6321524,13046.249422549201
6321530,13035.654184453964
6321531,13035.654184453964
6321540,13035.654184453964
6321558,10718.953385467245
6321590,14167.615779343561
6321591,14266.184792110766
6321649,13075.140488851428
6321660,13437.260061672501
6321669,13997.215028156399
6321677,12530.264815231896
6321712,15292.938399325349
6324333,28743.737728197844
6324372,20093.35886891281
6324462,79522.86235245888
6324725,12851.465204525866
6324756,10775.541860562469
6324761,11006.507867662356
6324762,10877.54953432902
6324768,11054.969577743377
6324776,11701.861278529475
6324784,8311.35757000992
6324785,8311.35757000992
6324789,7689.488194655851
6324792,8137.606042907901
6324795,10506.347567282648
6324797,8037.906902306895
6324804,11092.032363517488
6324810,10821.599003596151
6327472,10901.265238634373
6327483,10783.032395497117
6327549,12337.916883968497
6327580,12076.240087650353
6327595,15062.152833390594
6327602,14296.014801375091
6327606,12863.7677395615
6327617,13478.690957633047
6327680,12776.680103978622
6327686,12566.552778501597
6327690,12609.608334057153
6327692,12609.608334057153
6327693,12917.963111832596
6327694,12566.552778501597
6327696,12566.552778501597
6327698,12652.543158970497
6327704,13724.679167893079
6327706,12566.552778501597
6327714,15785.21093635896
6327716,15785.21093635896
6327717,15988.26850926851
6327724,16892.778860834296
6327726,15785.21093635896
6327735,15516.070637695637
6327738,15914.518741674989
6327743,19772.104553942787
6327747,13294.772542655573
6327776,18840.51312633534
6327779,23831.406747240133
6327791,12848.912549562367
6327849,15721.564062394682
6327851,16731.417029018332
6327853,17858.55060931178
6327857,16342.201324822245
6327862,17569.748143906625
6327865,18681.14806713072
6327876,22300.2187204047
6327877,20666.341528881603
6327880,22293.546826836668
6327892,23920.894045080026
6327896,24319.955698289086
6327897,24269.84910699176
6327970,12223.488653159704
6327972,10699.603701536897
6327973,9835.059057755014
6327974,9875.175270501557
6327978,10945.57657643247
6327994,10930.836578303877
6328014,11572.379382700203
6328019,11743.532292290613
6328021,11403.794971862502
6328030,10371.242989423718
6328047,12737.688915455457
6328049,12974.232882270806
6328065,13331.505884234584
6328073,14403.605047798923
6328080,11141.298811278592
6328086,12641.307448743206
6328101,10572.80702666142
6328118,14625.420951193775
6328124,10577.77862512552
6328134,11142.313306624794
6328135,11328.219417241044
6328143,11833.169568133964
6328147,11357.072056856114
6328149,11020.365171270936
6328155,11437.494027042789
6328164,11546.4475075578
6328165,11240.50094706635
6328166,9762.58758806016
6328184,13018.068660753162
6328190,9504.397550232059
6328196,9956.540874160155
6328199,8378.549576403986
6328246,15351.752091879898
6328247,15303.283471581952
6328444,23644.343526227814
6328445,19345.42966160517
6330773,11321.203342817313
6330775,12061.30707235007
6330777,11869.955800743151
6330778,12466.317518421765
6330779,12777.179865238595
6330781,15636.030343173805
6330782,12894.769856483052
6331083,10109.10769372654
6331369,16168.76280673983
6331370,15600.43840993565
6331394,13209.87390213953
6331395,18923.078479932767
6331579,12839.320346626413
6332314,14644.035676888638
6332444,18880.347061064094
6332987,12607.461495000098
6333200,16140.406078769229
6333220,29190.000186897127
6333226,30613.652521201853
6333251,13846.208285586958
6333274,14407.449779295997
6333277,13971.062236272712
6333291,14267.90547198974
6333293,14267.90547198974
6333301,14229.988805323073
6346261,10509.707281468745
6346287,19698.129208879884
6346293,19005.04151474493
6346294,61579.57939357017
6346295,64660.326548274126
6346297,9027.590845542076
6346300,11104.625089629153
6346301,16068.260468751661
6346303,30738.6943662371
6346304,23685.74636629638
6346305,72288.96539413676
6346306,72288.96539413676
6346308,21920.312305661086
6346309,17586.20258087286
6346311,18338.3462025118
6346313,21143.524067843922
6346314,20248.339698120075
6346315,23240.631503161014
6346320,14248.11291745783
6346321,79047.83617923615
6346326,31168.32281637351
6346327,27341.141041041003
6346328,28569.42052961852
6346329,13796.574363288615
6346330,35391.763475535874
6346331,28404.113389899576
6346335,56879.979014041506
6346338,18790.161909170558
6346339,42582.598709306105
6346340,32170.715018795734
6346342,17478.607435212318
6346343,20696.98696661245
6346347,28362.881564959134
6346352,44437.253287695654
6346353,31390.634819031588
6346354,40336.941316282704
6346355,33099.9301423121
6346357,57204.936964871595
6346358,53226.716816440996
6346359,63755.05432035107
6346361,39796.958736256165
6346364,18755.150092072538
6346366,34099.98282393654
6346367,40769.14944767453
6346368,28077.273730655306
6346369,15948.499063436564
6346378,28457.804885237747
6346379,26306.880219652423
6346380,22628.44640882723
6346381,26775.4494335011
6346384,22136.302104822134
6346386,41015.93924004002
6346387,59438.79954571393
6346388,11807.808914091085
6346389,31656.068706738035
6346390,39184.21770451911
6346391,19047.383582619652
6346393,26904.303089546855
6346394,27361.387365564955
6346395,27020.71607607014
6346396,27215.059240564955
6346397,22628.85082059193
6346398,26922.935141726706
6346399,27361.387365564955
6346402,30274.156081311074
6346403,19271.756662363907
6346404,19271.756662363907
6346405,19271.756662363907
6346406,19271.756662363907
6346407,44551.27304389863
6346410,28593.329599762546
6346411,27331.296274166678
6346413,43994.17068931829
6346414,17227.070239292305
6346415,18232.299167499164
6346417,12895.93964786843
6346418,12878.32520614839
6346420,25541.04409925202
6346421,25365.19642109276
6346426,19318.129541019523
6346427,31390.938624288257
6346428,42147.737124202846
6346429,30677.600416406738
6346430,28237.084058812918
6346431,46256.65252441451
6346435,14634.920603069642
6346437,12679.193004553392
6346438,19067.40593127203
6346439,22055.81212317531
6346440,28423.38730407664
6346442,27869.549502919974
6346443,13445.483875468683
6346445,30334.404610933438
6346446,25513.352468700643
6346447,30994.267390289453
6346448,25339.378352539024
6346449,25369.589842438014
6346450,28291.97730380644
6346451,31227.476932166563
